,0,1
0,download_data_path/process_wavs/E30011.wav,in most cases are near few artifacts in the foundations of buildings can be seen
1,download_data_path/process_wavs/E30018.wav,since then however results have been cool
2,download_data_path/process_wavs/E30017.wav,Washington apparently got the word
3,download_data_path/process_wavs/E30013.wav,almost all students are accepted to medical schools obtain a medical degree
4,download_data_path/process_wavs/E30008.wav,in recent years she has primarily appeared in television film such as little Gloria
5,download_data_path/process_wavs/E30004.wav,skunks versus lined up against us
6,download_data_path/process_wavs/E30016.wav,if it makes Crystal moves that Consulting committee members
7,download_data_path/process_wavs/E30006.wav,turkey must come to terms with the truth
8,download_data_path/process_wavs/E30012.wav,these changes arrest Orthodox opposition and sometimes government intervention
9,download_data_path/process_wavs/E30015.wav,people ride them for fun
10,download_data_path/process_wavs/E30003.wav,emphatically reject such insinuations
11,download_data_path/process_wavs/E30001.wav,in reality the European Parliament is practicing delay tactics
12,download_data_path/process_wavs/E30007.wav,the fishermen an inactive tired and disappointed
13,download_data_path/process_wavs/E30002.wav,kitten must not remain an empty promise
14,download_data_path/process_wavs/E30020.wav,last July and money Bill finally passed
15,download_data_path/process_wavs/E30024.wav,if it goes under the dead spring
16,download_data_path/process_wavs/E30023.wav,nevertheless the oldest haven't agreed to The Exchange
17,download_data_path/process_wavs/E30014.wav,United States undertook to defend Western Europe against Soviet attack
18,download_data_path/process_wavs/E30021.wav,what a precious Heritage we have
19,download_data_path/process_wavs/E30009.wav,Bismarck says as a trading shipping point for an area of large mechanized Farms
20,download_data_path/process_wavs/E30025.wav,write the book in the stress
21,download_data_path/process_wavs/E30022.wav,the changing Japanese attitudes have somebody implications
22,download_data_path/process_wavs/E30005.wav,we're not facing a particular situation ready
23,download_data_path/process_wavs/E30010.wav,stream the following is he tried unsuccessfully to get it into production
24,download_data_path/process_wavs/E30019.wav,yet even he is growing anxious
