,0,1
0,download_data_path/process_wavs/E30011.wav,in most cases in a few artifacts and the foundations of buildings can be seen
1,download_data_path/process_wavs/E30018.wav,since then however results up in pool
2,download_data_path/process_wavs/E30017.wav,Washington apparently got the word
3,download_data_path/process_wavs/E30013.wav,am I still stood to accept his medical schools obtain a medical degree
4,download_data_path/process_wavs/E30008.wav,in recent years she has primarily appeared in television film such as liquor Gloria
5,download_data_path/process_wavs/E30004.wav,strong forces are lined up against us
6,download_data_path/process_wavs/E30016.wav,Hilton makes Crystal Maze without consulting committee members
7,download_data_path/process_wavs/E30006.wav,cheakamus comes Tim's with the truth
8,download_data_path/process_wavs/E30012.wav,these changes aroused Orthodox opposition and sometimes government intervention
9,download_data_path/process_wavs/E30015.wav,people riding for fun
10,download_data_path/process_wavs/E30003.wav,emphatically reject such insinuations
11,download_data_path/process_wavs/E30001.wav,in reality European Parliament is practicing to latex
12,download_data_path/process_wavs/E30007.wav,the fishermen are inactive tired and disappointed
13,download_data_path/process_wavs/E30002.wav,Kyoto must not remain an empty promise
14,download_data_path/process_wavs/E30020.wav,how to light a money GoFundMe post
15,download_data_path/process_wavs/E30024.wav,foot guys dance of the Dead spring
16,download_data_path/process_wavs/E30023.wav,nevertheless holders haven't agreed to exchange
17,download_data_path/process_wavs/E30014.wav,United States undertook to defend Western Europe against service tech
18,download_data_path/process_wavs/E30021.wav,what's a precious Heritage we have
19,download_data_path/process_wavs/E30009.wav,Bismarck says his trade and shipping point for area of large mechanized Farms
20,download_data_path/process_wavs/E30025.wav,but the book and the stress
21,download_data_path/process_wavs/E30022.wav,the changing Japanese attitudes have some water implications
22,download_data_path/process_wavs/E30005.wav,we are now facing a computer situation really
23,download_data_path/process_wavs/E30010.wav,during the following years he tried unsuccessfully to get into production
24,download_data_path/process_wavs/E30019.wav,yet even he is growing anxious
